# t	y_num	y_exact	abs_err	rel_err
3.80000000e-02	2.164502164502e+00	2.164502164502e+00	1.199040866595e-14	5.539568803670e-15
3.90000000e-02	2.169197396963e+00	2.169197396963e+00	1.243449787580e-14	5.732303520745e-15
4.00000000e-02	2.173913043478e+00	2.173913043478e+00	1.287858708565e-14	5.924150059400e-15
4.10000000e-02	2.178649237473e+00	2.178649237473e+00	1.287858708565e-14	5.911271472314e-15
4.20000000e-02	2.183406113537e+00	2.183406113537e+00	1.287858708565e-14	5.898392885229e-15
4.30000000e-02	2.188183807440e+00	2.188183807440e+00	1.332267629550e-14	6.088463067044e-15
4.40000000e-02	2.192982456140e+00	2.192982456140e+00	1.421085471520e-14	6.480149750132e-15
4.50000000e-02	2.197802197802e+00	2.197802197802e+00	1.465494392505e-14	6.667999485899e-15
4.60000000e-02	2.202643171806e+00	2.202643171806e+00	1.554312234475e-14	7.056577544517e-15
4.70000000e-02	2.207505518764e+00	2.207505518764e+00	1.554312234475e-14	7.041034422173e-15
4.80000000e-02	2.212389380531e+00	2.212389380531e+00	1.598721155460e-14	7.226219622680e-15
4.90000000e-02	2.217294900222e+00	2.217294900222e+00	1.643130076445e-14	7.410516644768e-15
5.00000000e-02	2.222222222222e+00	2.222222222222e+00	1.643130076445e-14	7.394085344004e-15
5.10000000e-02	2.227171492205e+00	2.227171492205e+00	1.643130076445e-14	7.377654043239e-15
5.20000000e-02	2.232142857143e+00	2.232142857143e+00	1.598721155460e-14	7.162270776462e-15
5.30000000e-02	2.237136465324e+00	2.237136465324e+00	1.643130076445e-14	7.344791441710e-15
5.40000000e-02	2.242152466368e+00	2.242152466368e+00	1.687538997430e-14	7.526423928539e-15
5.50000000e-02	2.247191011236e+00	2.247191011236e+00	1.687538997430e-14	7.509548538565e-15
5.60000000e-02	2.252252252252e+00	2.252252252252e+00	1.687538997430e-14	7.492673148590e-15
5.70000000e-02	2.257336343115e+00	2.257336343115e+00	1.776356839400e-14	7.869260798543e-15
5.80000000e-02	2.262443438914e+00	2.262443438914e+00	1.820765760385e-14	8.047784660903e-15
5.90000000e-02	2.267573696145e+00	2.267573696145e+00	1.953992523340e-14	8.617107027931e-15
6.00000000e-02	2.272727272727e+00	2.272727272727e+00	1.953992523340e-14	8.597567102697e-15
6.10000000e-02	2.277904328018e+00	2.277904328018e+00	2.042810365310e-14	8.967937503712e-15
6.20000000e-02	2.283105022831e+00	2.283105022831e+00	1.998401444325e-14	8.752998326145e-15
6.30000000e-02	2.288329519451e+00	2.288329519451e+00	1.998401444325e-14	8.733014311701e-15
6.40000000e-02	2.293577981651e+00	2.293577981651e+00	2.131628207280e-14	9.293898983742e-15
6.50000000e-02	2.298850574713e+00	2.298850574713e+00	2.176037128265e-14	9.465761507954e-15
6.60000000e-02	2.304147465438e+00	2.304147465438e+00	2.220446049250e-14	9.636735853746e-15
6.70000000e-02	2.309468822171e+00	2.309468822171e+00	2.264854970235e-14	9.806822021119e-15
6.80000000e-02	2.314814814815e+00	2.314814814815e+00	2.309263891220e-14	9.976020010072e-15
6.90000000e-02	2.320185614849e+00	2.320185614849e+00	2.353672812205e-14	1.014432982060e-14
7.00000000e-02	2.325581395349e+00	2.325581395349e+00	2.398081733190e-14	1.031175145272e-14
7.10000000e-02	2.331002331002e+00	2.331002331002e+00	2.531308496145e-14	1.085931344846e-14
7.20000000e-02	2.336448598131e+00	2.336448598131e+00	2.575717417130e-14	1.102407054532e-14
7.30000000e-02	2.341920374707e+00	2.341920374707e+00	2.664535259100e-14	1.137756555636e-14
7.40000000e-02	2.347417840376e+00	2.347417840376e+00	2.753353101070e-14	1.172928421056e-14
7.50000000e-02	2.352941176471e+00	2.352941176471e+00	2.797762022055e-14	1.189048859374e-14
7.60000000e-02	2.358490566038e+00	2.358490566038e+00	2.797762022055e-14	1.186251097351e-14
7.70000000e-02	2.364066193853e+00	2.364066193853e+00	2.753353101070e-14	1.164668361753e-14
7.80000000e-02	2.369668246445e+00	2.369668246445e+00	2.753353101070e-14	1.161915008652e-14
7.90000000e-02	2.375296912114e+00	2.375296912114e+00	2.797762022055e-14	1.177857811285e-14
8.00000000e-02	2.380952380952e+00	2.380952380952e+00	2.842170943040e-14	1.193711796077e-14
8.10000000e-02	2.386634844869e+00	2.386634844869e+00	2.886579864025e-14	1.209476963027e-14
8.20000000e-02	2.392344497608e+00	2.392344497608e+00	2.886579864025e-14	1.206590383163e-14
8.30000000e-02	2.398081534772e+00	2.398081534772e+00	2.975397705995e-14	1.240740843400e-14
8.40000000e-02	2.403846153846e+00	2.403846153846e+00	3.019806626980e-14	1.256239556824e-14
8.50000000e-02	2.409638554217e+00	2.409638554217e+00	3.108624468950e-14	1.290079154614e-14
8.60000000e-02	2.415458937198e+00	2.415458937198e+00	3.197442310920e-14	1.323741116721e-14
8.70000000e-02	2.421307506053e+00	2.421307506053e+00	3.241851231905e-14	1.338884558777e-14
8.80000000e-02	2.427184466019e+00	2.427184466019e+00	3.286260152890e-14	1.353939182991e-14
8.90000000e-02	2.433090024331e+00	2.433090024331e+00	3.419486915845e-14	1.405409122412e-14
9.00000000e-02	2.439024390244e+00	2.439024390244e+00	3.463895836830e-14	1.420197293100e-14
9.10000000e-02	2.444987775061e+00	2.444987775061e+00	3.597122599786e-14	1.471223143312e-14
9.20000000e-02	2.450980392157e+00	2.450980392157e+00	3.641531520771e-14	1.485744860474e-14
9.30000000e-02	2.457002457002e+00	2.457002457002e+00	3.685940441756e-14	1.500177759794e-14
9.40000000e-02	2.463054187192e+00	2.463054187192e+00	3.774758283726e-14	1.532551863193e-14
9.50000000e-02	2.469135802469e+00	2.469135802469e+00	3.774758283726e-14	1.528777104909e-14
9.60000000e-02	2.475247524752e+00	2.475247524752e+00	3.907985046681e-14	1.578825958859e-14
9.70000000e-02	2.481389578164e+00	2.481389578164e+00	3.996802888651e-14	1.610711564126e-14
9.80000000e-02	2.487562189055e+00	2.487562189055e+00	4.130029651606e-14	1.660271919945e-14
9.90000000e-02	2.493765586035e+00	2.493765586035e+00	4.174438572591e-14	1.673949867609e-14
1.00000000e-01	2.500000000000e+00	2.500000000000e+00	4.307665335546e-14	1.723066134218e-14
1.01000000e-01	2.506265664160e+00	2.506265664160e+00	4.440892098501e-14	1.771915947302e-14
1.02000000e-01	2.512562814070e+00	2.512562814070e+00	4.529709940471e-14	1.802824556307e-14
1.03000000e-01	2.518891687657e+00	2.518891687657e+00	4.618527782441e-14	1.833555529629e-14
1.04000000e-01	2.525252525252e+00	2.525252525253e+00	4.751754545396e-14	1.881694799977e-14
1.05000000e-01	2.531645569620e+00	2.531645569620e+00	4.840572387366e-14	1.912026093009e-14
1.06000000e-01	2.538071065990e+00	2.538071065990e+00	4.884981308351e-14	1.924682635490e-14
1.07000000e-01	2.544529262086e+00	2.544529262087e+00	4.973799150321e-14	1.954703066076e-14
1.08000000e-01	2.551020408163e+00	2.551020408163e+00	5.018208071306e-14	1.967137563952e-14
1.09000000e-01	2.557544757033e+00	2.557544757033e+00	5.018208071306e-14	1.962119355881e-14
1.10000000e-01	2.564102564103e+00	2.564102564103e+00	5.195843755246e-14	2.026379064546e-14
1.11000000e-01	2.570694087404e+00	2.570694087404e+00	5.284661597216e-14	2.055733361317e-14
1.12000000e-01	2.577319587629e+00	2.577319587629e+00	5.373479439186e-14	2.084910022404e-14
1.13000000e-01	2.583979328165e+00	2.583979328165e+00	5.462297281156e-14	2.113909047807e-14
1.14000000e-01	2.590673575129e+00	2.590673575130e+00	5.462297281156e-14	2.108446750526e-14
1.15000000e-01	2.597402597403e+00	2.597402597403e+00	5.551115123126e-14	2.137179322403e-14
1.16000000e-01	2.604166666667e+00	2.604166666667e+00	5.639932965096e-14	2.165734258597e-14
1.17000000e-01	2.610966057441e+00	2.610966057441e+00	5.773159728051e-14	2.211120175843e-14
1.18000000e-01	2.617801047120e+00	2.617801047120e+00	5.861977570021e-14	2.239275431748e-14
1.19000000e-01	2.624671916010e+00	2.624671916010e+00	5.950795411991e-14	2.267253051969e-14
1.20000000e-01	2.631578947368e+00	2.631578947368e+00	6.128431095931e-14	2.328803816454e-14
1.21000000e-01	2.638522427441e+00	2.638522427441e+00	6.261657858886e-14	2.373168328518e-14
1.22000000e-01	2.645502645503e+00	2.645502645503e+00	6.394884621841e-14	2.417266387056e-14
1.23000000e-01	2.652519893899e+00	2.652519893899e+00	6.528111384796e-14	2.461097992068e-14
1.24000000e-01	2.659574468085e+00	2.659574468085e+00	6.616929226766e-14	2.487965389264e-14
1.25000000e-01	2.666666666667e+00	2.666666666667e+00	6.705747068736e-14	2.514655150776e-14
1.26000000e-01	2.673796791444e+00	2.673796791444e+00	6.883382752676e-14	2.574385149501e-14
1.27000000e-01	2.680965147453e+00	2.680965147453e+00	7.061018436616e-14	2.633759876858e-14
1.28000000e-01	2.688172043011e+00	2.688172043011e+00	7.105427357601e-14	2.643218977028e-14
1.29000000e-01	2.695417789757e+00	2.695417789757e+00	7.149836278586e-14	2.652589259355e-14
1.30000000e-01	2.702702702703e+00	2.702702702703e+00	7.327471962526e-14	2.711164626135e-14
1.31000000e-01	2.710027100271e+00	2.710027100271e+00	7.505107646466e-14	2.769384721546e-14
1.32000000e-01	2.717391304348e+00	2.717391304348e+00	7.638334409421e-14	2.810907062667e-14
1.33000000e-01	2.724795640327e+00	2.724795640327e+00	7.727152251391e-14	2.835864876261e-14
1.34000000e-01	2.732240437158e+00	2.732240437158e+00	7.904787935331e-14	2.893152384331e-14
1.35000000e-01	2.739726027397e+00	2.739726027397e+00	8.038014698286e-14	2.933875364874e-14
1.36000000e-01	2.747252747253e+00	2.747252747253e+00	8.171241461241e-14	2.974331891892e-14
1.37000000e-01	2.754820936639e+00	2.754820936639e+00	8.348877145181e-14	3.030642403701e-14
1.38000000e-01	2.762430939226e+00	2.762430939227e+00	8.482103908136e-14	3.070521614745e-14
1.39000000e-01	2.770083102493e+00	2.770083102493e+00	8.704148513061e-14	3.142197613215e-14
1.40000000e-01	2.777777777778e+00	2.777777777778e+00	8.837375276016e-14	3.181455099366e-14
1.41000000e-01	2.785515320334e+00	2.785515320334e+00	9.059419880941e-14	3.252331737258e-14
1.42000000e-01	2.793296089385e+00	2.793296089385e+00	9.237055564881e-14	3.306865892228e-14
1.43000000e-01	2.801120448179e+00	2.801120448179e+00	9.503509090791e-14	3.392752745413e-14
1.44000000e-01	2.808988764045e+00	2.808988764045e+00	9.681144774731e-14	3.446487539804e-14
1.45000000e-01	2.816901408451e+00	2.816901408451e+00	9.903189379656e-14	3.515632229778e-14
1.46000000e-01	2.824858757062e+00	2.824858757062e+00	1.003641614261e-13	3.552891314484e-14
1.47000000e-01	2.832861189802e+00	2.832861189802e+00	1.030286966852e-13	3.636912992988e-14
1.48000000e-01	2.840909090909e+00	2.840909090909e+00	1.048050535246e-13	3.689137884066e-14
1.49000000e-01	2.849002849003e+00	2.849002849003e+00	1.065814103640e-13	3.741007503777e-14
1.50000000e-01	2.857142857143e+00	2.857142857143e+00	1.083577672034e-13	3.792521852120e-14
1.51000000e-01	2.865329512894e+00	2.865329512894e+00	1.110223024625e-13	3.874678355942e-14
1.52000000e-01	2.873563218391e+00	2.873563218391e+00	1.141309269315e-13	3.971756257215e-14
1.53000000e-01	2.881844380403e+00	2.881844380403e+00	1.167954621906e-13	4.052802538013e-14
1.54000000e-01	2.890173410405e+00	2.890173410405e+00	1.185718190300e-13	4.102584938437e-14
1.55000000e-01	2.898550724638e+00	2.898550724638e+00	1.216804434989e-13	4.197975300713e-14
1.56000000e-01	2.906976744186e+00	2.906976744186e+00	1.239008895482e-13	4.262190600457e-14
1.57000000e-01	2.915451895044e+00	2.915451895044e+00	1.261213355974e-13	4.325961810991e-14
1.58000000e-01	2.923976608187e+00	2.923976608187e+00	1.287858708565e-13	4.404476783293e-14
1.59000000e-01	2.932551319648e+00	2.932551319648e+00	1.310063169058e-13	4.467315406487e-14
1.60000000e-01	2.941176470588e+00	2.941176470588e+00	1.336708521649e-13	4.544808973606e-14
1.61000000e-01	2.949852507374e+00	2.949852507375e+00	1.358912982141e-13	4.606715009459e-14
1.62000000e-01	2.958579881657e+00	2.958579881657e+00	1.385558334732e-13	4.683187171395e-14
1.63000000e-01	2.967359050445e+00	2.967359050445e+00	1.412203687323e-13	4.759126426279e-14
1.64000000e-01	2.976190476190e+00	2.976190476190e+00	1.438849039914e-13	4.834532774112e-14
1.65000000e-01	2.985074626866e+00	2.985074626866e+00	1.469935284604e-13	4.924283203422e-14
1.66000000e-01	2.994011976048e+00	2.994011976048e+00	1.496580637195e-13	4.998579328230e-14
1.67000000e-01	3.003003003003e+00	3.003003003003e+00	1.518785097687e-13	5.057554375298e-14
1.68000000e-01	3.012048192771e+00	3.012048192771e+00	1.545430450278e-13	5.130829094924e-14
1.69000000e-01	3.021148036254e+00	3.021148036254e+00	1.576516694968e-13	5.218270260343e-14
1.70000000e-01	3.030303030303e+00	3.030303030303e+00	1.598721155460e-13	5.275779813019e-14
1.71000000e-01	3.039513677811e+00	3.039513677812e+00	1.634248292248e-13	5.376676881497e-14
1.72000000e-01	3.048780487805e+00	3.048780487805e+00	1.660893644839e-13	5.447731155073e-14
1.73000000e-01	3.058103975535e+00	3.058103975535e+00	1.687538997430e-13	5.518252521597e-14
1.74000000e-01	3.067484662577e+00	3.067484662577e+00	1.723066134218e-13	5.617195597551e-14
1.75000000e-01	3.076923076923e+00	3.076923076923e+00	1.754152378908e-13	5.700995231450e-14
1.76000000e-01	3.086419753086e+00	3.086419753086e+00	1.785238623597e-13	5.784173140455e-14
1.77000000e-01	3.095975232198e+00	3.095975232198e+00	1.825206652484e-13	5.895417487523e-14
1.78000000e-01	3.105590062112e+00	3.105590062112e+00	1.851852005075e-13	5.962963456341e-14
1.79000000e-01	3.115264797508e+00	3.115264797508e+00	1.887379141863e-13	6.058487045379e-14
1.80000000e-01	3.125000000000e+00	3.125000000000e+00	1.927347170749e-13	6.167510946398e-14
1.81000000e-01	3.134796238244e+00	3.134796238245e+00	1.962874307537e-13	6.261569041044e-14
1.82000000e-01	3.144654088050e+00	3.144654088050e+00	2.002842336424e-13	6.369038629828e-14
1.83000000e-01	3.154574132492e+00	3.154574132492e+00	2.047251257409e-13	6.489786485986e-14
1.84000000e-01	3.164556962025e+00	3.164556962025e+00	2.087219286295e-13	6.595612944693e-14
1.85000000e-01	3.174603174603e+00	3.174603174603e+00	2.127187315182e-13	6.700640042823e-14
1.86000000e-01	3.184713375796e+00	3.184713375796e+00	2.162714451970e-13	6.790923379185e-14
1.87000000e-01	3.194888178914e+00	3.194888178914e+00	2.207123372955e-13	6.908296157349e-14
1.88000000e-01	3.205128205128e+00	3.205128205128e+00	2.260414078137e-13	7.052491923787e-14
1.89000000e-01	3.215434083601e+00	3.215434083601e+00	2.300382107023e-13	7.154188352843e-14
1.90000000e-01	3.225806451613e+00	3.225806451613e+00	2.344791028008e-13	7.268852186826e-14
1.91000000e-01	3.236245954692e+00	3.236245954693e+00	2.389199948993e-13	7.382627842389e-14
1.92000000e-01	3.246753246753e+00	3.246753246753e+00	2.433608869978e-13	7.495515319533e-14
1.93000000e-01	3.257328990228e+00	3.257328990228e+00	2.482458683062e-13	7.621148157000e-14
1.94000000e-01	3.267973856209e+00	3.267973856209e+00	2.522426711948e-13	7.718625738562e-14
1.95000000e-01	3.278688524590e+00	3.278688524590e+00	2.571276525032e-13	7.842393401347e-14
1.96000000e-01	3.289473684210e+00	3.289473684211e+00	2.615685446017e-13	7.951683755891e-14
1.97000000e-01	3.300330033003e+00	3.300330033003e+00	2.668976151199e-13	8.086997738133e-14
1.98000000e-01	3.311258278145e+00	3.311258278146e+00	2.717825964282e-13	8.207834412133e-14
1.99000000e-01	3.322259136212e+00	3.322259136213e+00	2.771116669464e-13	8.341061175088e-14
2.00000000e-01	3.333333333333e+00	3.333333333333e+00	2.833289158843e-13	8.499867476530e-14
2.01000000e-01	3.344481605351e+00	3.344481605351e+00	2.886579864025e-13	8.630873793436e-14
2.02000000e-01	3.355704697986e+00	3.355704697987e+00	2.939870569207e-13	8.760814296238e-14
2.03000000e-01	3.367003367003e+00	3.367003367003e+00	3.002043058586e-13	8.916067884002e-14
2.04000000e-01	3.378378378378e+00	3.378378378378e+00	3.064215547965e-13	9.070078021978e-14
2.05000000e-01	3.389830508474e+00	3.389830508475e+00	3.121947145246e-13	9.209744078476e-14
2.06000000e-01	3.401360544217e+00	3.401360544218e+00	3.175237850428e-13	9.335199280258e-14
2.07000000e-01	3.412969283276e+00	3.412969283276e+00	3.232969447708e-13	9.472600481786e-14
2.08000000e-01	3.424657534246e+00	3.424657534247e+00	3.304023721284e-13	9.647749266151e-14
2.09000000e-01	3.436426116838e+00	3.436426116838e+00	3.366196210663e-13	9.795630973031e-14
2.10000000e-01	3.448275862069e+00	3.448275862069e+00	3.432809592141e-13	9.955147817209e-14
2.11000000e-01	3.460207612456e+00	3.460207612457e+00	3.508304757815e-13	1.013900075009e-13
2.12000000e-01	3.472222222222e+00	3.472222222222e+00	3.574918139293e-13	1.029576424116e-13
2.13000000e-01	3.484320557491e+00	3.484320557491e+00	3.645972412869e-13	1.046394082493e-13
2.14000000e-01	3.496503496503e+00	3.496503496503e+00	3.712585794347e-13	1.061799537183e-13
2.15000000e-01	3.508771929824e+00	3.508771929825e+00	3.783640067923e-13	1.078337419358e-13
2.16000000e-01	3.521126760563e+00	3.521126760563e+00	3.863576125696e-13	1.097255619698e-13
2.17000000e-01	3.533568904593e+00	3.533568904594e+00	3.943512183469e-13	1.116013947922e-13
2.18000000e-01	3.546099290780e+00	3.546099290780e+00	4.023448241242e-13	1.134612404030e-13
2.19000000e-01	3.558718861210e+00	3.558718861210e+00	4.112266083212e-13	1.155546769382e-13
2.20000000e-01	3.571428571428e+00	3.571428571429e+00	4.196643033083e-13	1.175060049263e-13
2.21000000e-01	3.584229390681e+00	3.584229390681e+00	4.281019982955e-13	1.194404575244e-13
2.22000000e-01	3.597122302158e+00	3.597122302158e+00	4.365396932826e-13	1.213580347326e-13
2.23000000e-01	3.610108303249e+00	3.610108303249e+00	4.454214774796e-13	1.233817492619e-13
2.24000000e-01	3.623188405797e+00	3.623188405797e+00	4.543032616766e-13	1.253877002227e-13
2.25000000e-01	3.636363636363e+00	3.636363636364e+00	4.636291350835e-13	1.274980121480e-13
2.26000000e-01	3.649635036496e+00	3.649635036496e+00	4.729550084903e-13	1.295896723263e-13
2.27000000e-01	3.663003663003e+00	3.663003663004e+00	4.822808818972e-13	1.316626807579e-13
2.28000000e-01	3.676470588235e+00	3.676470588235e+00	4.929390229336e-13	1.340794142379e-13
2.29000000e-01	3.690036900369e+00	3.690036900369e+00	5.031530747601e-13	1.363544832600e-13
2.30000000e-01	3.703703703703e+00	3.703703703704e+00	5.129230373768e-13	1.384892200917e-13
2.31000000e-01	3.717472118959e+00	3.717472118959e+00	5.231370892034e-13	1.407238769957e-13
2.32000000e-01	3.731343283582e+00	3.731343283582e+00	5.337952302398e-13	1.430571217043e-13
2.33000000e-01	3.745318352059e+00	3.745318352060e+00	5.448974604860e-13	1.454876219498e-13
2.34000000e-01	3.759398496240e+00	3.759398496241e+00	5.568878691520e-13	1.481321731944e-13
2.35000000e-01	3.773584905660e+00	3.773584905660e+00	5.684341886081e-13	1.506350599811e-13
2.36000000e-01	3.787878787878e+00	3.787878787879e+00	5.808686864839e-13	1.533493332317e-13
2.37000000e-01	3.802281368821e+00	3.802281368821e+00	5.933031843597e-13	1.560387374866e-13
2.38000000e-01	3.816793893129e+00	3.816793893130e+00	6.057376822355e-13	1.587032727457e-13
2.39000000e-01	3.831417624520e+00	3.831417624521e+00	6.181721801113e-13	1.613429390090e-13
2.40000000e-01	3.846153846153e+00	3.846153846154e+00	6.314948564068e-13	1.641886626658e-13
2.41000000e-01	3.861003861003e+00	3.861003861004e+00	6.457057111220e-13	1.672377791806e-13
2.42000000e-01	3.875968992247e+00	3.875968992248e+00	6.599165658372e-13	1.702584739860e-13
2.43000000e-01	3.891050583657e+00	3.891050583658e+00	6.741274205524e-13	1.732507470820e-13
2.44000000e-01	3.906249999999e+00	3.906250000000e+00	6.883382752676e-13	1.762145984685e-13
2.45000000e-01	3.921568627450e+00	3.921568627451e+00	7.034373084025e-13	1.793765136426e-13
2.46000000e-01	3.937007874015e+00	3.937007874016e+00	7.189804307473e-13	1.826210294098e-13
2.47000000e-01	3.952569169960e+00	3.952569169960e+00	7.345235530920e-13	1.858344589323e-13
2.48000000e-01	3.968253968253e+00	3.968253968254e+00	7.509548538565e-13	1.892406231718e-13
2.49000000e-01	3.984063745019e+00	3.984063745020e+00	7.669420654111e-13	1.925024584182e-13
2.50000000e-01	3.999999999999e+00	4.000000000000e+00	7.829292769657e-13	1.957323192414e-13
2.51000000e-01	4.016064257027e+00	4.016064257028e+00	8.002487561498e-13	1.992619402813e-13
2.52000000e-01	4.032258064515e+00	4.032258064516e+00	8.171241461241e-13	2.026467882388e-13
2.53000000e-01	4.048582995951e+00	4.048582995951e+00	8.339995360984e-13	2.059978854163e-13
2.54000000e-01	4.065040650406e+00	4.065040650407e+00	8.517631044924e-13	2.095337237051e-13
2.55000000e-01	4.081632653060e+00	4.081632653061e+00	8.704148513061e-13	2.132516385700e-13
2.56000000e-01	4.098360655737e+00	4.098360655738e+00	8.908429549592e-13	2.173656810101e-13
2.57000000e-01	4.115226337448e+00	4.115226337449e+00	9.103828801926e-13	2.212230398868e-13
2.58000000e-01	4.132231404958e+00	4.132231404959e+00	9.308109838457e-13	2.252562580907e-13
2.59000000e-01	4.149377593360e+00	4.149377593361e+00	9.521272659185e-13	2.294626710864e-13
2.60000000e-01	4.166666666666e+00	4.166666666667e+00	9.725553695716e-13	2.334132886972e-13
2.61000000e-01	4.184100418409e+00	4.184100418410e+00	9.947598300641e-13	2.377475993853e-13
2.62000000e-01	4.201680672268e+00	4.201680672269e+00	1.017852468976e-12	2.422488876164e-13
2.63000000e-01	4.219409282699e+00	4.219409282700e+00	1.040945107889e-12	2.467039905696e-13
2.64000000e-01	4.237288135592e+00	4.237288135593e+00	1.064037746801e-12	2.511129082450e-13
2.65000000e-01	4.255319148935e+00	4.255319148936e+00	1.088906742552e-12	2.558930844998e-13
2.66000000e-01	4.273504273503e+00	4.273504273504e+00	1.114663916724e-12	2.608313565133e-13
2.67000000e-01	4.291845493561e+00	4.291845493562e+00	1.140421090895e-12	2.657181141785e-13
2.68000000e-01	4.310344827585e+00	4.310344827586e+00	1.167066443486e-12	2.707594148887e-13
2.69000000e-01	4.329004329003e+00	4.329004329004e+00	1.193711796077e-12	2.757474248938e-13
2.70000000e-01	4.347826086955e+00	4.347826086957e+00	1.221245327088e-12	2.808864252302e-13
2.71000000e-01	4.366812227073e+00	4.366812227074e+00	1.249667036518e-12	2.861737513626e-13
2.72000000e-01	4.385964912279e+00	4.385964912281e+00	1.278976924368e-12	2.916067387559e-13
2.73000000e-01	4.405286343611e+00	4.405286343612e+00	1.309174990638e-12	2.971827228748e-13
2.74000000e-01	4.424778761061e+00	4.424778761062e+00	1.339373056908e-12	3.026983108612e-13
2.75000000e-01	4.444444444443e+00	4.444444444444e+00	1.371347480017e-12	3.085531830038e-13
2.76000000e-01	4.464285714284e+00	4.464285714286e+00	1.403321903126e-12	3.143441063003e-13
2.77000000e-01	4.484304932734e+00	4.484304932735e+00	1.437072683075e-12	3.204672083257e-13
2.78000000e-01	4.504504504503e+00	4.504504504505e+00	1.469935284604e-12	3.263256331820e-13
2.79000000e-01	4.524886877827e+00	4.524886877828e+00	1.506350599811e-12	3.329034825583e-13
2.80000000e-01	4.545454545453e+00	4.545454545455e+00	1.542765915019e-12	3.394085013042e-13
2.81000000e-01	4.566210045661e+00	4.566210045662e+00	1.580957587066e-12	3.462297115675e-13
2.82000000e-01	4.587155963301e+00	4.587155963303e+00	1.620037437533e-12	3.531681613822e-13
2.83000000e-01	4.608294930874e+00	4.608294930876e+00	1.658229109580e-12	3.598357167789e-13
2.84000000e-01	4.629629629628e+00	4.629629629630e+00	1.699085316886e-12	3.670024284474e-13
