# t	y_num	y_exact	abs_err	rel_err
9.40000000e-02	1.767548482463e+00	1.000000000000e+00	7.675484824635e-01	7.675484824635e-01
9.50000000e-02	1.765517325995e+00	1.000000000000e+00	7.655173259952e-01	7.655173259952e-01
9.60000000e-02	1.763493866306e+00	1.000000000000e+00	7.634938663059e-01	7.634938663059e-01
9.70000000e-02	1.761478061993e+00	1.000000000000e+00	7.614780619932e-01	7.614780619932e-01
9.80000000e-02	1.759469871950e+00	1.000000000000e+00	7.594698719499e-01	7.594698719499e-01
9.90000000e-02	1.757469255362e+00	1.000000000000e+00	7.574692553620e-01	7.574692553620e-01
1.00000000e-01	1.755476171706e+00	1.000000000000e+00	7.554761717056e-01	7.554761717056e-01
1.01000000e-01	1.753490580744e+00	1.000000000000e+00	7.534905807445e-01	7.534905807445e-01
1.02000000e-01	1.751512442528e+00	1.000000000000e+00	7.515124425278e-01	7.515124425278e-01
1.03000000e-01	1.749541717387e+00	1.000000000000e+00	7.495417173872e-01	7.495417173872e-01
1.04000000e-01	1.747578365934e+00	1.000000000000e+00	7.475783659344e-01	7.475783659344e-01
1.05000000e-01	1.745622349059e+00	1.000000000000e+00	7.456223490589e-01	7.456223490589e-01
1.06000000e-01	1.743673627925e+00	1.000000000000e+00	7.436736279255e-01	7.436736279255e-01
1.07000000e-01	1.741732163972e+00	1.000000000000e+00	7.417321639716e-01	7.417321639716e-01
1.08000000e-01	1.739797918905e+00	1.000000000000e+00	7.397979189052e-01	7.397979189052e-01
1.09000000e-01	1.737870854702e+00	1.000000000000e+00	7.378708547022e-01	7.378708547022e-01
1.10000000e-01	1.735950933604e+00	1.000000000000e+00	7.359509336043e-01	7.359509336043e-01
1.11000000e-01	1.734038118117e+00	1.000000000000e+00	7.340381181167e-01	7.340381181167e-01
1.12000000e-01	1.732132371005e+00	1.000000000000e+00	7.321323710055e-01	7.321323710055e-01
1.13000000e-01	1.730233655296e+00	1.000000000000e+00	7.302336552956e-01	7.302336552956e-01
1.14000000e-01	1.728341934269e+00	1.000000000000e+00	7.283419342687e-01	7.283419342687e-01
1.15000000e-01	1.726457171461e+00	1.000000000000e+00	7.264571714606e-01	7.264571714606e-01
1.16000000e-01	1.724579330660e+00	1.000000000000e+00	7.245793306595e-01	7.245793306595e-01
1.17000000e-01	1.722708375904e+00	1.000000000000e+00	7.227083759035e-01	7.227083759035e-01
1.18000000e-01	1.720844271478e+00	1.000000000000e+00	7.208442714784e-01	7.208442714784e-01
1.19000000e-01	1.718986981916e+00	1.000000000000e+00	7.189869819158e-01	7.189869819158e-01
1.20000000e-01	1.717136471991e+00	1.000000000000e+00	7.171364719910e-01	7.171364719910e-01
1.21000000e-01	1.715292706720e+00	1.000000000000e+00	7.152927067204e-01	7.152927067204e-01
1.22000000e-01	1.713455651360e+00	1.000000000000e+00	7.134556513603e-01	7.134556513603e-01
1.23000000e-01	1.711625271404e+00	1.000000000000e+00	7.116252714041e-01	7.116252714041e-01
1.24000000e-01	1.709801532581e+00	1.000000000000e+00	7.098015325807e-01	7.098015325807e-01
1.25000000e-01	1.707984400852e+00	1.000000000000e+00	7.079844008522e-01	7.079844008522e-01
1.26000000e-01	1.706173842412e+00	1.000000000000e+00	7.061738424122e-01	7.061738424122e-01
1.27000000e-01	1.704369823684e+00	1.000000000000e+00	7.043698236835e-01	7.043698236835e-01
1.28000000e-01	1.702572311317e+00	1.000000000000e+00	7.025723113167e-01	7.025723113167e-01
1.29000000e-01	1.700781272188e+00	1.000000000000e+00	7.007812721877e-01	7.007812721877e-01
1.30000000e-01	1.698996673396e+00	1.000000000000e+00	6.989966733961e-01	6.989966733961e-01
1.31000000e-01	1.697218482263e+00	1.000000000000e+00	6.972184822632e-01	6.972184822632e-01
1.32000000e-01	1.695446666330e+00	1.000000000000e+00	6.954466663302e-01	6.954466663302e-01
1.33000000e-01	1.693681193356e+00	1.000000000000e+00	6.936811933563e-01	6.936811933563e-01
1.34000000e-01	1.691922031317e+00	1.000000000000e+00	6.919220313170e-01	6.919220313170e-01
1.35000000e-01	1.690169148402e+00	1.000000000000e+00	6.901691484022e-01	6.901691484022e-01
1.36000000e-01	1.688422513014e+00	1.000000000000e+00	6.884225130144e-01	6.884225130144e-01
1.37000000e-01	1.686682093767e+00	1.000000000000e+00	6.866820937666e-01	6.866820937666e-01
1.38000000e-01	1.684947859481e+00	1.000000000000e+00	6.849478594815e-01	6.849478594815e-01
1.39000000e-01	1.683219779189e+00	1.000000000000e+00	6.832197791885e-01	6.832197791885e-01
1.40000000e-01	1.681497822123e+00	1.000000000000e+00	6.814978221231e-01	6.814978221231e-01
1.41000000e-01	1.679781957724e+00	1.000000000000e+00	6.797819577244e-01	6.797819577244e-01
1.42000000e-01	1.678072155634e+00	1.000000000000e+00	6.780721556338e-01	6.780721556338e-01
1.43000000e-01	1.676368385693e+00	1.000000000000e+00	6.763683856933e-01	6.763683856933e-01
1.44000000e-01	1.674670617944e+00	1.000000000000e+00	6.746706179438e-01	6.746706179438e-01
1.45000000e-01	1.672978822623e+00	1.000000000000e+00	6.729788226234e-01	6.729788226234e-01
1.46000000e-01	1.671292970166e+00	1.000000000000e+00	6.712929701659e-01	6.712929701659e-01
1.47000000e-01	1.669613031199e+00	1.000000000000e+00	6.696130311990e-01	6.696130311990e-01
1.48000000e-01	1.667938976543e+00	1.000000000000e+00	6.679389765429e-01	6.679389765429e-01
1.49000000e-01	1.666270777209e+00	1.000000000000e+00	6.662707772089e-01	6.662707772089e-01
1.50000000e-01	1.664608404397e+00	1.000000000000e+00	6.646084043972e-01	6.646084043972e-01
1.51000000e-01	1.662951829496e+00	1.000000000000e+00	6.629518294960e-01	6.629518294960e-01
1.52000000e-01	1.661301024080e+00	1.000000000000e+00	6.613010240797e-01	6.613010240797e-01
1.53000000e-01	1.659655959907e+00	1.000000000000e+00	6.596559599074e-01	6.596559599074e-01
1.54000000e-01	1.658016608921e+00	1.000000000000e+00	6.580166089214e-01	6.580166089214e-01
1.55000000e-01	1.656382943246e+00	1.000000000000e+00	6.563829432459e-01	6.563829432459e-01
1.56000000e-01	1.654754935185e+00	1.000000000000e+00	6.547549351852e-01	6.547549351852e-01
1.57000000e-01	1.653132557222e+00	1.000000000000e+00	6.531325572223e-01	6.531325572223e-01
1.58000000e-01	1.651515782018e+00	1.000000000000e+00	6.515157820178e-01	6.515157820178e-01
1.59000000e-01	1.649904582408e+00	1.000000000000e+00	6.499045824083e-01	6.499045824083e-01
1.60000000e-01	1.648298931405e+00	1.000000000000e+00	6.482989314045e-01	6.482989314045e-01
1.61000000e-01	1.646698802191e+00	1.000000000000e+00	6.466988021907e-01	6.466988021907e-01
1.62000000e-01	1.645104168123e+00	1.000000000000e+00	6.451041681228e-01	6.451041681228e-01
1.63000000e-01	1.643515002727e+00	1.000000000000e+00	6.435150027269e-01	6.435150027269e-01
1.64000000e-01	1.641931279698e+00	1.000000000000e+00	6.419312796982e-01	6.419312796982e-01
1.65000000e-01	1.640352972900e+00	1.000000000000e+00	6.403529728996e-01	6.403529728996e-01
1.66000000e-01	1.638780056360e+00	1.000000000000e+00	6.387800563604e-01	6.387800563604e-01
1.67000000e-01	1.637212504275e+00	1.000000000000e+00	6.372125042748e-01	6.372125042748e-01
1.68000000e-01	1.635650291001e+00	1.000000000000e+00	6.356502910006e-01	6.356502910006e-01
1.69000000e-01	1.634093391058e+00	1.000000000000e+00	6.340933910581e-01	6.340933910581e-01
1.70000000e-01	1.632541779129e+00	1.000000000000e+00	6.325417791288e-01	6.325417791288e-01
1.71000000e-01	1.630995430054e+00	1.000000000000e+00	6.309954300540e-01	6.309954300540e-01
1.72000000e-01	1.629454318833e+00	1.000000000000e+00	6.294543188334e-01	6.294543188334e-01
1.73000000e-01	1.627918420624e+00	1.000000000000e+00	6.279184206241e-01	6.279184206241e-01
1.74000000e-01	1.626387710740e+00	1.000000000000e+00	6.263877107396e-01	6.263877107396e-01
1.75000000e-01	1.624862164648e+00	1.000000000000e+00	6.248621646478e-01	6.248621646478e-01
1.76000000e-01	1.623341757971e+00	1.000000000000e+00	6.233417579706e-01	6.233417579706e-01
1.77000000e-01	1.621826466482e+00	1.000000000000e+00	6.218264664823e-01	6.218264664823e-01
1.78000000e-01	1.620316266108e+00	1.000000000000e+00	6.203162661082e-01	6.203162661082e-01
1.79000000e-01	1.618811132924e+00	1.000000000000e+00	6.188111329240e-01	6.188111329240e-01
1.80000000e-01	1.617311043154e+00	1.000000000000e+00	6.173110431543e-01	6.173110431543e-01
1.81000000e-01	1.615815973171e+00	1.000000000000e+00	6.158159731712e-01	6.158159731712e-01
1.82000000e-01	1.614325899494e+00	1.000000000000e+00	6.143258994936e-01	6.143258994936e-01
1.83000000e-01	1.612840798786e+00	1.000000000000e+00	6.128407987859e-01	6.128407987859e-01
1.84000000e-01	1.611360647857e+00	1.000000000000e+00	6.113606478568e-01	6.113606478568e-01
1.85000000e-01	1.609885423658e+00	1.000000000000e+00	6.098854236582e-01	6.098854236582e-01
1.86000000e-01	1.608415103284e+00	1.000000000000e+00	6.084151032841e-01	6.084151032841e-01
1.87000000e-01	1.606949663970e+00	1.000000000000e+00	6.069496639697e-01	6.069496639697e-01
1.88000000e-01	1.605489083090e+00	1.000000000000e+00	6.054890830900e-01	6.054890830900e-01
1.89000000e-01	1.604033338159e+00	1.000000000000e+00	6.040333381589e-01	6.040333381589e-01
1.90000000e-01	1.602582406828e+00	1.000000000000e+00	6.025824068281e-01	6.025824068281e-01
1.91000000e-01	1.601136266886e+00	1.000000000000e+00	6.011362668862e-01	6.011362668862e-01
1.92000000e-01	1.599694896257e+00	1.000000000000e+00	5.996948962573e-01	5.996948962573e-01
1.93000000e-01	1.598258273000e+00	1.000000000000e+00	5.982582730002e-01	5.982582730002e-01
1.94000000e-01	1.596826375308e+00	1.000000000000e+00	5.968263753076e-01	5.968263753076e-01
1.95000000e-01	1.595399181505e+00	1.000000000000e+00	5.953991815046e-01	5.953991815046e-01
1.96000000e-01	1.593976670048e+00	1.000000000000e+00	5.939766700479e-01	5.939766700479e-01
1.97000000e-01	1.592558819525e+00	1.000000000000e+00	5.925588195249e-01	5.925588195249e-01
1.98000000e-01	1.591145608653e+00	1.000000000000e+00	5.911456086527e-01	5.911456086527e-01
1.99000000e-01	1.589737016277e+00	1.000000000000e+00	5.897370162770e-01	5.897370162770e-01
2.00000000e-01	1.588333021371e+00	1.000000000000e+00	5.883330213711e-01	5.883330213711e-01
2.01000000e-01	1.586933603035e+00	1.000000000000e+00	5.869336030351e-01	5.869336030351e-01
2.02000000e-01	1.585538740495e+00	1.000000000000e+00	5.855387404950e-01	5.855387404950e-01
2.03000000e-01	1.584148413101e+00	1.000000000000e+00	5.841484131014e-01	5.841484131014e-01
2.04000000e-01	1.582762600329e+00	1.000000000000e+00	5.827626003289e-01	5.827626003289e-01
2.05000000e-01	1.581381281775e+00	1.000000000000e+00	5.813812817750e-01	5.813812817750e-01
2.06000000e-01	1.580004437159e+00	1.000000000000e+00	5.800044371593e-01	5.800044371593e-01
2.07000000e-01	1.578632046322e+00	1.000000000000e+00	5.786320463224e-01	5.786320463224e-01
2.08000000e-01	1.577264089225e+00	1.000000000000e+00	5.772640892254e-01	5.772640892254e-01
2.09000000e-01	1.575900545949e+00	1.000000000000e+00	5.759005459485e-01	5.759005459485e-01
2.10000000e-01	1.574541396690e+00	1.000000000000e+00	5.745413966903e-01	5.745413966903e-01
2.11000000e-01	1.573186621767e+00	1.000000000000e+00	5.731866217672e-01	5.731866217672e-01
2.12000000e-01	1.571836201612e+00	1.000000000000e+00	5.718362016119e-01	5.718362016119e-01
2.13000000e-01	1.570490116773e+00	1.000000000000e+00	5.704901167734e-01	5.704901167734e-01
2.14000000e-01	1.569148347915e+00	1.000000000000e+00	5.691483479153e-01	5.691483479153e-01
2.15000000e-01	1.567810875815e+00	1.000000000000e+00	5.678108758154e-01	5.678108758154e-01
2.16000000e-01	1.566477681365e+00	1.000000000000e+00	5.664776813649e-01	5.664776813649e-01
2.17000000e-01	1.565148745567e+00	1.000000000000e+00	5.651487455673e-01	5.651487455673e-01
2.18000000e-01	1.563824049538e+00	1.000000000000e+00	5.638240495379e-01	5.638240495379e-01
2.19000000e-01	1.562503574503e+00	1.000000000000e+00	5.625035745026e-01	5.625035745026e-01
2.20000000e-01	1.561187301797e+00	1.000000000000e+00	5.611873017973e-01	5.611873017973e-01
2.21000000e-01	1.559875212867e+00	1.000000000000e+00	5.598752128673e-01	5.598752128673e-01
2.22000000e-01	1.558567289266e+00	1.000000000000e+00	5.585672892659e-01	5.585672892659e-01
2.23000000e-01	1.557263512654e+00	1.000000000000e+00	5.572635126545e-01	5.572635126545e-01
2.24000000e-01	1.555963864801e+00	1.000000000000e+00	5.559638648007e-01	5.559638648007e-01
2.25000000e-01	1.554668327579e+00	1.000000000000e+00	5.546683275787e-01	5.546683275787e-01
2.26000000e-01	1.553376882968e+00	1.000000000000e+00	5.533768829677e-01	5.533768829677e-01
2.27000000e-01	1.552089513051e+00	1.000000000000e+00	5.520895130513e-01	5.520895130513e-01
2.28000000e-01	1.550806200017e+00	1.000000000000e+00	5.508062000170e-01	5.508062000170e-01
2.29000000e-01	1.549526926155e+00	1.000000000000e+00	5.495269261552e-01	5.495269261552e-01
2.30000000e-01	1.548251673859e+00	1.000000000000e+00	5.482516738587e-01	5.482516738587e-01
2.31000000e-01	1.546980425622e+00	1.000000000000e+00	5.469804256215e-01	5.469804256215e-01
2.32000000e-01	1.545713164039e+00	1.000000000000e+00	5.457131640388e-01	5.457131640388e-01
2.33000000e-01	1.544449871805e+00	1.000000000000e+00	5.444498718055e-01	5.444498718055e-01
2.34000000e-01	1.543190531716e+00	1.000000000000e+00	5.431905317159e-01	5.431905317159e-01
2.35000000e-01	1.541935126663e+00	1.000000000000e+00	5.419351266631e-01	5.419351266631e-01
2.36000000e-01	1.540683639638e+00	1.000000000000e+00	5.406836396379e-01	5.406836396379e-01
2.37000000e-01	1.539436053729e+00	1.000000000000e+00	5.394360537285e-01	5.394360537285e-01
2.38000000e-01	1.538192352119e+00	1.000000000000e+00	5.381923521195e-01	5.381923521195e-01
2.39000000e-01	1.536952518091e+00	1.000000000000e+00	5.369525180912e-01	5.369525180912e-01
2.40000000e-01	1.535716535019e+00	1.000000000000e+00	5.357165350195e-01	5.357165350195e-01
2.41000000e-01	1.534484386374e+00	1.000000000000e+00	5.344843863742e-01	5.344843863742e-01
2.42000000e-01	1.533256055719e+00	1.000000000000e+00	5.332560557194e-01	5.332560557194e-01
2.43000000e-01	1.532031526712e+00	1.000000000000e+00	5.320315267120e-01	5.320315267120e-01
2.44000000e-01	1.530810783102e+00	1.000000000000e+00	5.308107831015e-01	5.308107831015e-01
2.45000000e-01	1.529593808729e+00	1.000000000000e+00	5.295938087293e-01	5.295938087293e-01
2.46000000e-01	1.528380587528e+00	1.000000000000e+00	5.283805875279e-01	5.283805875279e-01
2.47000000e-01	1.527171103520e+00	1.000000000000e+00	5.271711035203e-01	5.271711035203e-01
2.48000000e-01	1.525965340819e+00	1.000000000000e+00	5.259653408194e-01	5.259653408194e-01
2.49000000e-01	1.524763283627e+00	1.000000000000e+00	5.247632836275e-01	5.247632836275e-01
2.50000000e-01	1.523564916235e+00	1.000000000000e+00	5.235649162353e-01	5.235649162353e-01
2.51000000e-01	1.522370223022e+00	1.000000000000e+00	5.223702230218e-01	5.223702230218e-01
2.52000000e-01	1.521179188453e+00	1.000000000000e+00	5.211791884531e-01	5.211791884531e-01
2.53000000e-01	1.519991797082e+00	1.000000000000e+00	5.199917970824e-01	5.199917970824e-01
2.54000000e-01	1.518808033549e+00	1.000000000000e+00	5.188080335488e-01	5.188080335488e-01
2.55000000e-01	1.517627882577e+00	1.000000000000e+00	5.176278825772e-01	5.176278825772e-01
2.56000000e-01	1.516451328977e+00	1.000000000000e+00	5.164513289773e-01	5.164513289773e-01
2.57000000e-01	1.515278357643e+00	1.000000000000e+00	5.152783576434e-01	5.152783576434e-01
2.58000000e-01	1.514108953553e+00	1.000000000000e+00	5.141089535534e-01	5.141089535534e-01
2.59000000e-01	1.512943101769e+00	1.000000000000e+00	5.129431017686e-01	5.129431017686e-01
2.60000000e-01	1.511780787433e+00	1.000000000000e+00	5.117807874328e-01	5.117807874328e-01
2.61000000e-01	1.510621995772e+00	1.000000000000e+00	5.106219957721e-01	5.106219957721e-01
2.62000000e-01	1.509466712094e+00	1.000000000000e+00	5.094667120938e-01	5.094667120938e-01
2.63000000e-01	1.508314921787e+00	1.000000000000e+00	5.083149217865e-01	5.083149217865e-01
2.64000000e-01	1.507166610319e+00	1.000000000000e+00	5.071666103190e-01	5.071666103190e-01
2.65000000e-01	1.506021763240e+00	1.000000000000e+00	5.060217632398e-01	5.060217632398e-01
2.66000000e-01	1.504880366177e+00	1.000000000000e+00	5.048803661771e-01	5.048803661771e-01
2.67000000e-01	1.503742404837e+00	1.000000000000e+00	5.037424048375e-01	5.037424048375e-01
2.68000000e-01	1.502607865006e+00	1.000000000000e+00	5.026078650059e-01	5.026078650059e-01
2.69000000e-01	1.501476732545e+00	1.000000000000e+00	5.014767325450e-01	5.014767325450e-01
2.70000000e-01	1.500348993395e+00	1.000000000000e+00	5.003489933945e-01	5.003489933945e-01
2.71000000e-01	1.499224633571e+00	1.000000000000e+00	4.992246335708e-01	4.992246335708e-01
2.72000000e-01	1.498103639166e+00	1.000000000000e+00	4.981036391663e-01	4.981036391663e-01
2.73000000e-01	1.496985996349e+00	1.000000000000e+00	4.969859963491e-01	4.969859963491e-01
2.74000000e-01	1.495871691362e+00	1.000000000000e+00	4.958716913624e-01	4.958716913624e-01
2.75000000e-01	1.494760710524e+00	1.000000000000e+00	4.947607105237e-01	4.947607105237e-01
2.76000000e-01	1.493653040225e+00	1.000000000000e+00	4.936530402250e-01	4.936530402250e-01
2.77000000e-01	1.492548666931e+00	1.000000000000e+00	4.925486669313e-01	4.925486669313e-01
2.78000000e-01	1.491447577181e+00	1.000000000000e+00	4.914475771812e-01	4.914475771812e-01
2.79000000e-01	1.490349757585e+00	1.000000000000e+00	4.903497575855e-01	4.903497575855e-01
2.80000000e-01	1.489255194827e+00	1.000000000000e+00	4.892551948271e-01	4.892551948271e-01
2.81000000e-01	1.488163875661e+00	1.000000000000e+00	4.881638756607e-01	4.881638756607e-01
2.82000000e-01	1.487075786912e+00	1.000000000000e+00	4.870757869120e-01	4.870757869120e-01
2.83000000e-01	1.485990915477e+00	1.000000000000e+00	4.859909154772e-01	4.859909154772e-01
2.84000000e-01	1.484909248323e+00	1.000000000000e+00	4.849092483229e-01	4.849092483229e-01
